text_a,text_b,labels
anggota tim bisa automatis mengerjakan tugasnya masing-masing,tata-kelola-pos,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,tata-kelola-neg,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,tata-kelola-none,1
anggota tim bisa automatis mengerjakan tugasnya masing-masing,metode-pos,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,metode-neg,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,metode-none,1
anggota tim bisa automatis mengerjakan tugasnya masing-masing,pegawai-pos,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,pegawai-neg,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,pegawai-none,1
anggota tim bisa automatis mengerjakan tugasnya masing-masing,teknologi-informasi-pos,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,teknologi-informasi-neg,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,teknologi-informasi-none,1
anggota tim bisa automatis mengerjakan tugasnya masing-masing,budaya-green-pos,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,budaya-green-neg,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,budaya-green-none,1
anggota tim bisa automatis mengerjakan tugasnya masing-masing,transisi-energi-pos,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,transisi-energi-neg,0
anggota tim bisa automatis mengerjakan tugasnya masing-masing,transisi-energi-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,keselarasan-strategi-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,keselarasan-strategi-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,keselarasan-strategi-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,tata-kelola-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,tata-kelola-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,tata-kelola-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,metode-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,metode-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,metode-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,pegawai-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,pegawai-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,pegawai-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,teknologi-informasi-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,teknologi-informasi-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,teknologi-informasi-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,budaya-green-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,budaya-green-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,budaya-green-none,1
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,transisi-energi-pos,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,transisi-energi-neg,0
saya mengerti visi perusahaan dan menggunakannya untuk bertindak dalam bekerja,transisi-energi-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,keselarasan-strategi-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,keselarasan-strategi-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,keselarasan-strategi-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,tata-kelola-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,tata-kelola-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,tata-kelola-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,metode-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,metode-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,metode-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,pegawai-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,pegawai-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,pegawai-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,teknologi-informasi-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,teknologi-informasi-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,teknologi-informasi-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,budaya-green-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,budaya-green-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,budaya-green-none,1
tidak ada perasaan takut gagak untuk mencapai tujuan,transisi-energi-pos,0
tidak ada perasaan takut gagak untuk mencapai tujuan,transisi-energi-neg,0
tidak ada perasaan takut gagak untuk mencapai tujuan,transisi-energi-none,1
saya dihormati ketika mengambil keputusan berisiko,keselarasan-strategi-pos,0
saya dihormati ketika mengambil keputusan berisiko,keselarasan-strategi-neg,0
saya dihormati ketika mengambil keputusan berisiko,keselarasan-strategi-none,1
saya dihormati ketika mengambil keputusan berisiko,tata-kelola-pos,0
saya dihormati ketika mengambil keputusan berisiko,tata-kelola-neg,0
saya dihormati ketika mengambil keputusan berisiko,tata-kelola-none,1
saya dihormati ketika mengambil keputusan berisiko,metode-pos,0
saya dihormati ketika mengambil keputusan berisiko,metode-neg,0
saya dihormati ketika mengambil keputusan berisiko,metode-none,1
saya dihormati ketika mengambil keputusan berisiko,pegawai-pos,0
saya dihormati ketika mengambil keputusan berisiko,pegawai-neg,0
saya dihormati ketika mengambil keputusan berisiko,pegawai-none,1
saya dihormati ketika mengambil keputusan berisiko,teknologi-informasi-pos,0
saya dihormati ketika mengambil keputusan berisiko,teknologi-informasi-neg,0
saya dihormati ketika mengambil keputusan berisiko,teknologi-informasi-none,1
saya dihormati ketika mengambil keputusan berisiko,budaya-green-pos,0
saya dihormati ketika mengambil keputusan berisiko,budaya-green-neg,0
saya dihormati ketika mengambil keputusan berisiko,budaya-green-none,1
saya dihormati ketika mengambil keputusan berisiko,transisi-energi-pos,0
saya dihormati ketika mengambil keputusan berisiko,transisi-energi-neg,0
saya dihormati ketika mengambil keputusan berisiko,transisi-energi-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,keselarasan-strategi-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,keselarasan-strategi-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,keselarasan-strategi-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,tata-kelola-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,tata-kelola-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,tata-kelola-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,metode-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,metode-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,metode-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,pegawai-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,pegawai-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,pegawai-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,teknologi-informasi-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,teknologi-informasi-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,teknologi-informasi-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,budaya-green-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,budaya-green-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,budaya-green-none,1
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,transisi-energi-pos,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,transisi-energi-neg,0
perusahaan mematuhi janjinya untuk meningkatkan kesejahteraan karyawan. ,transisi-energi-none,1
saya akan cepat dalam mengatasi komplain pelanggan,keselarasan-strategi-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,keselarasan-strategi-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,keselarasan-strategi-none,1
saya akan cepat dalam mengatasi komplain pelanggan,tata-kelola-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,tata-kelola-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,tata-kelola-none,1
saya akan cepat dalam mengatasi komplain pelanggan,metode-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,metode-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,metode-none,1
saya akan cepat dalam mengatasi komplain pelanggan,pegawai-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,pegawai-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,pegawai-none,1
saya akan cepat dalam mengatasi komplain pelanggan,teknologi-informasi-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,teknologi-informasi-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,teknologi-informasi-none,1
saya akan cepat dalam mengatasi komplain pelanggan,budaya-green-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,budaya-green-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,budaya-green-none,1
saya akan cepat dalam mengatasi komplain pelanggan,transisi-energi-pos,0
saya akan cepat dalam mengatasi komplain pelanggan,transisi-energi-neg,0
saya akan cepat dalam mengatasi komplain pelanggan,transisi-energi-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,keselarasan-strategi-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,keselarasan-strategi-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,keselarasan-strategi-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,tata-kelola-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,tata-kelola-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,tata-kelola-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,metode-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,metode-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,metode-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,pegawai-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,pegawai-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,pegawai-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,teknologi-informasi-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,teknologi-informasi-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,teknologi-informasi-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,budaya-green-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,budaya-green-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,budaya-green-none,1
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,transisi-energi-pos,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,transisi-energi-neg,0
saya sering mempraktekkan sebuah ide untuk memecahkan masalah jika saya tak memiliki data ideal,transisi-energi-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",keselarasan-strategi-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",keselarasan-strategi-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",keselarasan-strategi-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",tata-kelola-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",tata-kelola-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",tata-kelola-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",metode-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",metode-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",metode-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",pegawai-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",pegawai-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",pegawai-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",teknologi-informasi-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",teknologi-informasi-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",teknologi-informasi-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",budaya-green-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",budaya-green-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",budaya-green-none,1
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",transisi-energi-pos,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",transisi-energi-neg,0
"decision analysis (da) yang diambil, maka langkah selanjutnya adalah terhadap kondisi/ situasi/ kejadian akan diukur dengan kriteria must dan want.",transisi-energi-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,keselarasan-strategi-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,keselarasan-strategi-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,keselarasan-strategi-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,tata-kelola-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,tata-kelola-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,tata-kelola-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,metode-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,metode-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,metode-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,pegawai-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,pegawai-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,pegawai-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,teknologi-informasi-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,teknologi-informasi-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,teknologi-informasi-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,budaya-green-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,budaya-green-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,budaya-green-none,1
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,transisi-energi-pos,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,transisi-energi-neg,0
umpan balik dari orang lain tentang kinerja saya telah saya gunakan untuk menggali kebutuhan kompetensi lainnya.,transisi-energi-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,keselarasan-strategi-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,keselarasan-strategi-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,keselarasan-strategi-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,tata-kelola-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,tata-kelola-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,tata-kelola-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,metode-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,metode-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,metode-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,pegawai-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,pegawai-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,pegawai-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,teknologi-informasi-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,teknologi-informasi-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,teknologi-informasi-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,budaya-green-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,budaya-green-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,budaya-green-none,1
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,transisi-energi-pos,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,transisi-energi-neg,0
organisasi memanfaatkan konektivitas digital untuk menciptakan lingkungan kerja,transisi-energi-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,keselarasan-strategi-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,keselarasan-strategi-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,keselarasan-strategi-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,tata-kelola-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,tata-kelola-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,tata-kelola-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,metode-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,metode-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,metode-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,pegawai-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,pegawai-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,pegawai-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,teknologi-informasi-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,teknologi-informasi-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,teknologi-informasi-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,budaya-green-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,budaya-green-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,budaya-green-none,1
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,transisi-energi-pos,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,transisi-energi-neg,0
melakukan profiling proses bisnis dengan tingkat risiko dan heatmap lha tahun lalu ekstrem dan tinggi. kemudian menjalankan audit berkelanjutan setiap kegiatan pada proses bisnis tersebut.,transisi-energi-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",keselarasan-strategi-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",keselarasan-strategi-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",keselarasan-strategi-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",tata-kelola-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",tata-kelola-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",tata-kelola-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",metode-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",metode-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",metode-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",pegawai-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",pegawai-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",pegawai-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",teknologi-informasi-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",teknologi-informasi-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",teknologi-informasi-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",budaya-green-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",budaya-green-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",budaya-green-none,1
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",transisi-energi-pos,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",transisi-energi-neg,0
"memang ga mudah, tapi saya mau coba berpartisipasi memajukan negeri ini",transisi-energi-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,keselarasan-strategi-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,keselarasan-strategi-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,keselarasan-strategi-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,tata-kelola-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,tata-kelola-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,tata-kelola-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,metode-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,metode-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,metode-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,pegawai-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,pegawai-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,pegawai-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,teknologi-informasi-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,teknologi-informasi-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,teknologi-informasi-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,budaya-green-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,budaya-green-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,budaya-green-none,1
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,transisi-energi-pos,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,transisi-energi-neg,0
kita ini di perusahaan telco memang dibiasakan untuk cepat belajar,transisi-energi-none,1
