kalimat,aspek,sentimen
"secara sederhana, saya bisa saja menyelesaikan masalah hanya cukup dari sisi teknis saja. namun saya lebih memilih memperbaiki sisi sdm, meskipun saya harus berbenturan dengan “kepentingan” orang. karena dengan memperbaiki sisi sdm kita bisa membentuk budaya kerja lebih baik serta menjaga value perusahaan.",metode,none
"secara sederhana, saya bisa saja menyelesaikan masalah hanya cukup dari sisi teknis saja. namun saya lebih memilih memperbaiki sisi sdm, meskipun saya harus berbenturan dengan “kepentingan” orang. karena dengan memperbaiki sisi sdm kita bisa membentuk budaya kerja lebih baik serta menjaga value perusahaan.",pegawai,none
"secara sederhana, saya bisa saja menyelesaikan masalah hanya cukup dari sisi teknis saja. namun saya lebih memilih memperbaiki sisi sdm, meskipun saya harus berbenturan dengan “kepentingan” orang. karena dengan memperbaiki sisi sdm kita bisa membentuk budaya kerja lebih baik serta menjaga value perusahaan.",teknologi-informasi,none
"secara sederhana, saya bisa saja menyelesaikan masalah hanya cukup dari sisi teknis saja. namun saya lebih memilih memperbaiki sisi sdm, meskipun saya harus berbenturan dengan “kepentingan” orang. karena dengan memperbaiki sisi sdm kita bisa membentuk budaya kerja lebih baik serta menjaga value perusahaan.",budaya-green,none
"secara sederhana, saya bisa saja menyelesaikan masalah hanya cukup dari sisi teknis saja. namun saya lebih memilih memperbaiki sisi sdm, meskipun saya harus berbenturan dengan “kepentingan” orang. karena dengan memperbaiki sisi sdm kita bisa membentuk budaya kerja lebih baik serta menjaga value perusahaan.",transisi-energi,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,keselarasan-strategi,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,tata-kelola,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,metode,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,pegawai,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,teknologi-informasi,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,budaya-green,none
harus mampu memenuhi kriteria operasi 8 pompa dengan safety margin 20% (120% total capacity).,transisi-energi,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,keselarasan-strategi,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,tata-kelola,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,metode,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,pegawai,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,teknologi-informasi,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,budaya-green,none
kami jaga reputasi perusahaan melalui pemilihan kata saat kami membicarakan tentang perusahaan. ,transisi-energi,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,keselarasan-strategi,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,tata-kelola,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,metode,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,pegawai,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,teknologi-informasi,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,budaya-green,none
mengerti bagaimana berkomunikasi melalui media digital secara tepat untuk konteks tertentu.,transisi-energi,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,keselarasan-strategi,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,tata-kelola,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,metode,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,pegawai,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,teknologi-informasi,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,budaya-green,none
dalam tim perlu memahami visi bersama agar hasil kerja kita bisa memuaskan,transisi-energi,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,keselarasan-strategi,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,tata-kelola,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,metode,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,pegawai,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,teknologi-informasi,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,budaya-green,none
tagihan susulan wajib dikenakan akibat pelanggan melakukan pemakaian listrik secara ilegal,transisi-energi,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",keselarasan-strategi,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",tata-kelola,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",metode,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",pegawai,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",teknologi-informasi,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",budaya-green,none
"untuk agar pasokan listrik dari jaringan transmisi existing tetap tersedia, maka kami harus memindahkan jaringan existing tersebut ke tower emergency yang terletak didekat lokasi tower existing tersebut.",transisi-energi,none
lincah dalam merespon rekanan,keselarasan-strategi,none
lincah dalam merespon rekanan,tata-kelola,none
lincah dalam merespon rekanan,metode,none
lincah dalam merespon rekanan,pegawai,none
lincah dalam merespon rekanan,teknologi-informasi,none
lincah dalam merespon rekanan,budaya-green,none
lincah dalam merespon rekanan,transisi-energi,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,keselarasan-strategi,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,tata-kelola,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,metode,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,pegawai,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,teknologi-informasi,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,budaya-green,none
saya ingin teman-teman harus keluar dari kandang yang selama ini sudah membingkai cara berpikirnya mereka semua,transisi-energi,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",keselarasan-strategi,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",tata-kelola,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",metode,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",pegawai,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",teknologi-informasi,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",budaya-green,none
"sikap merespon perubahan berdasarkan kesadaran sikap reaktif seseorang yang melibatkan perasaan emosional (46, 47, 48) terhadap transformasi digital",transisi-energi,none
menyampaikan strategi yang menggugah dan tujuan organisasi,keselarasan-strategi,none
menyampaikan strategi yang menggugah dan tujuan organisasi,tata-kelola,none
menyampaikan strategi yang menggugah dan tujuan organisasi,metode,none
menyampaikan strategi yang menggugah dan tujuan organisasi,pegawai,none
menyampaikan strategi yang menggugah dan tujuan organisasi,teknologi-informasi,none
menyampaikan strategi yang menggugah dan tujuan organisasi,budaya-green,none
menyampaikan strategi yang menggugah dan tujuan organisasi,transisi-energi,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",keselarasan-strategi,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",tata-kelola,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",metode,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",pegawai,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",teknologi-informasi,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",budaya-green,none
"belum dapat diklasifikasikan siapa saja yang dapat mengakses program lis tersebut, karena lis tersebut merupakan kebutuhan internal pln demi menjaga kerahasiaan perusahaan 1 minggu",transisi-energi,none
saya gesit dalam merespon pelangga,keselarasan-strategi,none
saya gesit dalam merespon pelangga,tata-kelola,none
saya gesit dalam merespon pelangga,metode,none
saya gesit dalam merespon pelangga,pegawai,none
saya gesit dalam merespon pelangga,teknologi-informasi,none
saya gesit dalam merespon pelangga,budaya-green,none
saya gesit dalam merespon pelangga,transisi-energi,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,keselarasan-strategi,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,tata-kelola,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,metode,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,pegawai,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,teknologi-informasi,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,budaya-green,none
saya memperbaiki cara kerja ketika target bulanan tidak tercapai,transisi-energi,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,keselarasan-strategi,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,tata-kelola,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,metode,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,pegawai,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,teknologi-informasi,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,budaya-green,none
saya melakukan improvisasi usaha untuk mencapai target yang ditetapkan di kontrak manajemen,transisi-energi,none
atasan saya menjadi contoh inisiatif dalam bekerja ,keselarasan-strategi,none
atasan saya menjadi contoh inisiatif dalam bekerja ,tata-kelola,none
atasan saya menjadi contoh inisiatif dalam bekerja ,metode,none
atasan saya menjadi contoh inisiatif dalam bekerja ,pegawai,none
atasan saya menjadi contoh inisiatif dalam bekerja ,teknologi-informasi,none
atasan saya menjadi contoh inisiatif dalam bekerja ,budaya-green,none
atasan saya menjadi contoh inisiatif dalam bekerja ,transisi-energi,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,keselarasan-strategi,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,tata-kelola,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,metode,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,pegawai,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,teknologi-informasi,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,budaya-green,none
penting bagi saya untuk mengapresiasi perbedaan yang ada dalam tim. ,transisi-energi,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",keselarasan-strategi,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",tata-kelola,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",metode,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",pegawai,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",teknologi-informasi,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",budaya-green,none
"dengan target selesai sebanyak 90 bay line (jalur interkoneksi, outlet pembangkit dan gi simpul) dibulan oktober 2021 dan sisanya 14 bay line s/d desember 2021.",transisi-energi,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,keselarasan-strategi,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,tata-kelola,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,metode,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,pegawai,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,teknologi-informasi,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,budaya-green,none
saya selalu memastikan untuk tidak lambat dalam menanggapi permintaan pelanggan,transisi-energi,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,keselarasan-strategi,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,tata-kelola,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,metode,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,pegawai,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,teknologi-informasi,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,budaya-green,none
transformasi digital ini tidak lagi perubahan yang sepenuhnya berada di bawah kendali telco,transisi-energi,none
"padahal yang harus di sensing, kan, yang ke depan",keselarasan-strategi,none
"padahal yang harus di sensing, kan, yang ke depan",tata-kelola,none
"padahal yang harus di sensing, kan, yang ke depan",metode,none
"padahal yang harus di sensing, kan, yang ke depan",pegawai,none
"padahal yang harus di sensing, kan, yang ke depan",teknologi-informasi,none
"padahal yang harus di sensing, kan, yang ke depan",budaya-green,none
"padahal yang harus di sensing, kan, yang ke depan",transisi-energi,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",keselarasan-strategi,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",tata-kelola,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",metode,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",pegawai,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",teknologi-informasi,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",budaya-green,none
"hambatan yang dihadapi adalah karena tidak adanya sop baku yang berlaku secara nasional. selain itu, ego yang dikedepankan oleh user mm dan fm juga menjadi tantangan untuk mendapatkan titik temu. akhirnya, masing-masing bisa menurunkan egonya untuk kepentingan bersama pln uiw kalbar.",transisi-energi,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,keselarasan-strategi,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,tata-kelola,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,metode,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,pegawai,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,teknologi-informasi,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,budaya-green,none
saya biasa membantu bawahan ketika mereka menghadapi kesulitan.,transisi-energi,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,keselarasan-strategi,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,tata-kelola,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,metode,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,pegawai,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,teknologi-informasi,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,budaya-green,none
belum adanya suatu sistem yang menghimpun seluruh peraturan yang berlaku dan peraturan yang sudah dicabut.,transisi-energi,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,keselarasan-strategi,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,tata-kelola,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,metode,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,pegawai,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,teknologi-informasi,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,budaya-green,none
mendukung budaya digital memberikan lapisan fleksibilitas dan perusahaan kemampuan beradaptasi sering kekurangan. ,transisi-energi,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,keselarasan-strategi,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,tata-kelola,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,metode,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,pegawai,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,teknologi-informasi,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,budaya-green,none
perusahaan menawarkan bantuan pada karyawan ketika mereka dalam kesulitan yang terkait dengan pekerjaan. ,transisi-energi,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",keselarasan-strategi,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",tata-kelola,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",metode,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",pegawai,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",teknologi-informasi,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",budaya-green,none
"transformasi digital dapat menghasilkan perusahaan baru yang sukses,",transisi-energi,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",keselarasan-strategi,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",tata-kelola,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",metode,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",pegawai,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",teknologi-informasi,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",budaya-green,none
"satu adalah kelincahan, agility. tanpa itu sulit karena dihadapi adalah dunia yang selalu berubah",transisi-energi,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,keselarasan-strategi,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,tata-kelola,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,metode,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,pegawai,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,teknologi-informasi,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,budaya-green,none
kontribusi seseorang dalam tim ditentukan salah satunya dari seberapa ia mau membantu teman setimnya. ,transisi-energi,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,keselarasan-strategi,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,tata-kelola,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,metode,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,pegawai,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,teknologi-informasi,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,budaya-green,none
dan yang terakhir situasi (situasi pembaruan) dimana strategi yang diperlukan bukan bersifat kompetitif namun pada fokus untuk dapat bertahan untuk mendapatkan strategi lainnya.,transisi-energi,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,keselarasan-strategi,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,tata-kelola,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,metode,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,pegawai,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,teknologi-informasi,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,budaya-green,none
atas hal tersebut pln uiw sulserabar meminta bantuan ke bagian saya untuk melakukan upaya hukum yang ada.,transisi-energi,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,keselarasan-strategi,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,tata-kelola,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,metode,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,pegawai,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,teknologi-informasi,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,budaya-green,none
kami dibiasakan untuk tangkas dalam merespon komplain rekanan,transisi-energi,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,keselarasan-strategi,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,tata-kelola,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,metode,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,pegawai,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,teknologi-informasi,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,budaya-green,none
saya mampu menggunakan shortcut (tombol cepat) saat mengoperasikan laptop/komputer (mis. tombol f1/f2).,transisi-energi,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,keselarasan-strategi,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,tata-kelola,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,metode,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,pegawai,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,teknologi-informasi,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,budaya-green,none
saya bekerja sesuai dengan persetujuan agar dapat mencapai tujuan bersama,transisi-energi,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,keselarasan-strategi,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,tata-kelola,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,metode,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,pegawai,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,teknologi-informasi,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,budaya-green,none
revolusi industri 4.0 mendorong berbagai negara di dunia untuk terus berinovasi dalam ranah perekonomian digital.,transisi-energi,none
kapasitas outfall box culvert sesuai hec-,keselarasan-strategi,none
kapasitas outfall box culvert sesuai hec-,tata-kelola,none
kapasitas outfall box culvert sesuai hec-,metode,none
kapasitas outfall box culvert sesuai hec-,pegawai,none
