kalimat,aspek,sentimen
"memberikan pelatihan kepada auditor terkait cara penentuan akar masalah yang tepat, efektif dan efisien.",transisi-energi,none
kita perlu lincah dalam menanggapi permintaan pelanggan,keselarasan-strategi,none
kita perlu lincah dalam menanggapi permintaan pelanggan,tata-kelola,none
kita perlu lincah dalam menanggapi permintaan pelanggan,metode,none
kita perlu lincah dalam menanggapi permintaan pelanggan,pegawai,none
kita perlu lincah dalam menanggapi permintaan pelanggan,teknologi-informasi,none
kita perlu lincah dalam menanggapi permintaan pelanggan,budaya-green,none
kita perlu lincah dalam menanggapi permintaan pelanggan,transisi-energi,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,keselarasan-strategi,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,tata-kelola,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,metode,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,pegawai,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,teknologi-informasi,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,budaya-green,none
membuat suatu aplikasi yang berfungsi sebagai pendokumentasian peraturan internal yang selalu update dan informasi penanganan perkara yang mudah diakses oleh seluruh pegawai pln,transisi-energi,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,keselarasan-strategi,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,tata-kelola,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,metode,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,pegawai,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,teknologi-informasi,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,budaya-green,none
saat menghadapi kesulitan saya akan kembali mencari sumber masalahnya agar penangannya bisa tepat,transisi-energi,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,keselarasan-strategi,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,tata-kelola,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,metode,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,pegawai,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,teknologi-informasi,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,budaya-green,none
kompetensi inti pln uid jawa barat adalah memiliki kemampuan mendistribusikan tenaga listrik serta mengelola pelayanan pelanggan yang berkualitas dan terintegrasi di wilayah kerja provinsi jawa barat.,transisi-energi,none
kami bekolaborasi untuk mencapai tujuan,keselarasan-strategi,none
kami bekolaborasi untuk mencapai tujuan,tata-kelola,none
kami bekolaborasi untuk mencapai tujuan,metode,none
kami bekolaborasi untuk mencapai tujuan,pegawai,none
kami bekolaborasi untuk mencapai tujuan,teknologi-informasi,none
kami bekolaborasi untuk mencapai tujuan,budaya-green,none
kami bekolaborasi untuk mencapai tujuan,transisi-energi,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,keselarasan-strategi,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,tata-kelola,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,metode,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,pegawai,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,teknologi-informasi,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,budaya-green,none
saya perlu memahami maksud dari tugas agar hasilnya berguna bagi yang lain,transisi-energi,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",keselarasan-strategi,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",tata-kelola,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",metode,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",pegawai,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",teknologi-informasi,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",budaya-green,none
"final inspeksi dan test secara internal sesuai standard, kemudian untuk dilakukan serah terima dengan team operasional.",transisi-energi,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,keselarasan-strategi,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,tata-kelola,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,metode,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,pegawai,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,teknologi-informasi,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,budaya-green,none
seluruh tim perlu memahami maksud dari suatu project agar hasilnya bisa sesuai yang diharapkan,transisi-energi,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,keselarasan-strategi,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,tata-kelola,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,metode,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,pegawai,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,teknologi-informasi,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,budaya-green,none
memanfaatkan teknologi digital secara cerdas di seluruh bisnis adalah keharusan operator telekomunikasi ,transisi-energi,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,keselarasan-strategi,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,tata-kelola,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,metode,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,pegawai,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,teknologi-informasi,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,budaya-green,none
saya akan menelusuri terlebih dahulu maksud dari suatu tugas,transisi-energi,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,keselarasan-strategi,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,tata-kelola,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,metode,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,pegawai,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,teknologi-informasi,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,budaya-green,none
indonesia mempunyai program making indonesia 4.0 untuk mengahadapi revolusi industry 4.0.,transisi-energi,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,keselarasan-strategi,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,tata-kelola,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,metode,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,pegawai,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,teknologi-informasi,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,budaya-green,none
melakukan data gathering dan pengamatan kondisi terakhir di lapangan selama periode tertentu untuk validasi data modeling.,transisi-energi,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,keselarasan-strategi,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,tata-kelola,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,metode,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,pegawai,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,teknologi-informasi,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,budaya-green,none
kami terbiasa dalam tangkas dalam mereposn permintaan rekanan,transisi-energi,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",keselarasan-strategi,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",tata-kelola,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",metode,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",pegawai,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",teknologi-informasi,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",budaya-green,none
"terdapat juga situasi (situasi membentuk) yang sulit diprediksi dan memiliki visi yang tinggi, sehingga diperlukan strategi saling mempengaruhi, kolaborasi, mengatur dan berkembang.",transisi-energi,none
divisi kami berjanji untuk bekerja sepenuh hati. ,keselarasan-strategi,none
divisi kami berjanji untuk bekerja sepenuh hati. ,tata-kelola,none
divisi kami berjanji untuk bekerja sepenuh hati. ,metode,none
divisi kami berjanji untuk bekerja sepenuh hati. ,pegawai,none
divisi kami berjanji untuk bekerja sepenuh hati. ,teknologi-informasi,none
divisi kami berjanji untuk bekerja sepenuh hati. ,budaya-green,none
divisi kami berjanji untuk bekerja sepenuh hati. ,transisi-energi,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",keselarasan-strategi,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",tata-kelola,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",metode,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",pegawai,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",teknologi-informasi,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",budaya-green,none
"kelemahan auditor yang belum pernah mengalami penugasan langsung sebagai pelaksana di unit operasional, dalam melaksanakan tugas audit/ pemeriksaan seringkali belum mampu menghasilkan rekomendasi yang secara langsung dapat memberikan nilai tambah bagi unit operasional (auditee), terutama pada proses bisnis di unit operasional yang menjadi sasaran kinerja utama.",transisi-energi,none
menciptakan gagasan baru atas masa depan organisasi,keselarasan-strategi,none
menciptakan gagasan baru atas masa depan organisasi,tata-kelola,none
menciptakan gagasan baru atas masa depan organisasi,metode,none
menciptakan gagasan baru atas masa depan organisasi,pegawai,none
menciptakan gagasan baru atas masa depan organisasi,teknologi-informasi,none
menciptakan gagasan baru atas masa depan organisasi,budaya-green,none
menciptakan gagasan baru atas masa depan organisasi,transisi-energi,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,keselarasan-strategi,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,tata-kelola,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,metode,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,pegawai,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,teknologi-informasi,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,budaya-green,none
saya melihat ada gap antara teman-teman di multimedia dan non-multimedia,transisi-energi,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,keselarasan-strategi,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,tata-kelola,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,metode,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,pegawai,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,teknologi-informasi,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,budaya-green,none
dalam framework kt akan mengajarkan saya bahwa suatu kondisi/ situasi dapat dilakukan analisis yang disebut situation analysis (sa). saya akan kaitkan dengan suatu kondisi yang saya alami dalam pekerjaan saya saat ini yaitu situasi dalam penentuan ruang lingkup proses bisnis audit.,transisi-energi,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,keselarasan-strategi,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,tata-kelola,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,metode,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,pegawai,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,teknologi-informasi,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,budaya-green,none
ketangkasan dalam merespon pelanggan adalah rahasia untuk menjadi no satu di pasar,transisi-energi,none
saya dan teman-teman tangkas dalam merespon komplain,keselarasan-strategi,none
saya dan teman-teman tangkas dalam merespon komplain,tata-kelola,none
saya dan teman-teman tangkas dalam merespon komplain,metode,none
saya dan teman-teman tangkas dalam merespon komplain,pegawai,none
saya dan teman-teman tangkas dalam merespon komplain,teknologi-informasi,none
saya dan teman-teman tangkas dalam merespon komplain,budaya-green,none
saya dan teman-teman tangkas dalam merespon komplain,transisi-energi,none
salah dan terus belajar adalah mantra kami,keselarasan-strategi,none
salah dan terus belajar adalah mantra kami,tata-kelola,none
salah dan terus belajar adalah mantra kami,metode,none
salah dan terus belajar adalah mantra kami,pegawai,none
salah dan terus belajar adalah mantra kami,teknologi-informasi,none
salah dan terus belajar adalah mantra kami,budaya-green,none
salah dan terus belajar adalah mantra kami,transisi-energi,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",keselarasan-strategi,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",tata-kelola,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",metode,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",pegawai,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",teknologi-informasi,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",budaya-green,none
"nanti dia akan punya learning baru lagi. “oh iya, saya harus belajar apa, nih, supaya ninggalin?” tapi dia berarti sudah menjelajahi sepanjang jalur yang selama ini dia ngga pernah kesana",transisi-energi,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",keselarasan-strategi,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",tata-kelola,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",metode,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",pegawai,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",teknologi-informasi,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",budaya-green,none
"fungsi controlling terdapat pada aktivitas 6 pada timeline. dia melakukan fungsi kontrol, memastikan seluruh aktivitas berada pada jalur yang tepat untuk mencapai tujuan.",transisi-energi,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,keselarasan-strategi,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,tata-kelola,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,metode,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,pegawai,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,teknologi-informasi,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,budaya-green,none
support dari perusahaan sangat terasa dalam pekerjaan saya. ,transisi-energi,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",keselarasan-strategi,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",tata-kelola,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",metode,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",pegawai,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",teknologi-informasi,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",budaya-green,none
"orang harus tahu dulu visinya sebelum mengerjakan tugasnya, agar hasilnya bisa optimal",transisi-energi,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",keselarasan-strategi,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",tata-kelola,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",metode,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",pegawai,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",teknologi-informasi,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",budaya-green,none
"terbitnya uu no 30 tahun 2009 mengakibatkan keterbukaan pengelolaan kelistrikan di indonesia, sehingga terdapat beberapa pesaing pln di wilayah jawa barat yang dapat memiliki pembangkit sendiri dan mulai mengambil pangsa pasar atas pelanggan-pelanggan potensial dengan memperluas wilayah usahanya, maka diperlukan tindakan antisipatif dg agresif marketing dan mencari potensi pelanggan agar tidak diambil alih kompetitor.",transisi-energi,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",keselarasan-strategi,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",tata-kelola,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",metode,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",pegawai,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",teknologi-informasi,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",budaya-green,none
"kandidat yang bersifat domain expert, dimana orang ini memiliki kemampuan/keahlian khusus dalam suatu bidang.",transisi-energi,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",keselarasan-strategi,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",tata-kelola,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",metode,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",pegawai,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",teknologi-informasi,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",budaya-green,none
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",transisi-energi,none
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",keselarasan-strategi,none
