kalimat,aspek,sentimen
bersikaplah terbuka terhadap solusi karyawan yang kreatif,pegawai,none
bersikaplah terbuka terhadap solusi karyawan yang kreatif,teknologi-informasi,none
bersikaplah terbuka terhadap solusi karyawan yang kreatif,budaya-green,none
bersikaplah terbuka terhadap solusi karyawan yang kreatif,transisi-energi,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,keselarasan-strategi,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,tata-kelola,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,metode,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,pegawai,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,teknologi-informasi,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,budaya-green,none
berkoordinasi dengan transporter trafo gi tembilahan untuk mengirimkan trafo ke gi balai pungut sesuai timeframe. perubahan lokasi tujuan ini disepakati tanpa ada biaya tambahan karena masih satu propinsi dan jaraknya masih ditolerir transporter.,transisi-energi,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,keselarasan-strategi,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,tata-kelola,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,metode,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,pegawai,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,teknologi-informasi,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,budaya-green,none
saya ngga ragu untuk mengulurkan bantuan jika saya rasa teman sekerja saya mendapat kesulitan. ,transisi-energi,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",keselarasan-strategi,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",tata-kelola,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",metode,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",pegawai,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",teknologi-informasi,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",budaya-green,none
"untuk kegiatan magang auditor untuk diterjunkan langsung pada unit operasional, masih belum selesai terlaksana dikerenakan kesibukan pewagai unit operasional yang masih menyelesaikan target kpi.",transisi-energi,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,keselarasan-strategi,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,tata-kelola,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,metode,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,pegawai,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,teknologi-informasi,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,budaya-green,none
hal tersebut dikarenakan sistem yang dilakukan masih manual secara door to door yang memberikan efek jera pada pelanggan. kemudian belum adanya sistem tagging lokasi pelanggan lpb yang baik memberikan dampak sulitnya dalam pencarian lokasi pelanggan dan berpotensi adanya kecurangan yang dilakukan pelanggan sehingga mengakibatkan kerugian bagi uid jawa barat. belum optimalnya metode pengelolaan dokumen eviden terkait temuan p2tl pelanggan sehingga menyebabkan anomali data tagihan susulan (ts) p2tl uid jawa barat.,transisi-energi,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",keselarasan-strategi,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",tata-kelola,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",metode,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",pegawai,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",teknologi-informasi,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",budaya-green,none
"pada semester i 2018, salah satu target kinerja uip sumbagteng adalah penambahan kapasitas trafo baru di gi balai pungut sebesar 30 mva. ",transisi-energi,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,keselarasan-strategi,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,tata-kelola,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,metode,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,pegawai,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,teknologi-informasi,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,budaya-green,none
mengevaluasi bagaimana organisasi memungkinkan dan mendorong penggunaan media sosial,transisi-energi,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",keselarasan-strategi,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",tata-kelola,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",metode,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",pegawai,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",teknologi-informasi,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",budaya-green,none
"saya mampu berkolaborasi dalam tim secara optimal, baik secara fisik maupun menggunakan alat digital",transisi-energi,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,keselarasan-strategi,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,tata-kelola,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,metode,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,pegawai,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,teknologi-informasi,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,budaya-green,none
saya memperhitungkan risiko tindakan yang akan dikerjakan.,transisi-energi,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,keselarasan-strategi,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,tata-kelola,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,metode,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,pegawai,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,teknologi-informasi,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,budaya-green,none
kebiasaan saling membantu telah dikembangkan dalam perusahaan.,transisi-energi,none
saya gesit dalam merespon rekanan,keselarasan-strategi,none
saya gesit dalam merespon rekanan,tata-kelola,none
saya gesit dalam merespon rekanan,metode,none
saya gesit dalam merespon rekanan,pegawai,none
saya gesit dalam merespon rekanan,teknologi-informasi,none
saya gesit dalam merespon rekanan,budaya-green,none
saya gesit dalam merespon rekanan,transisi-energi,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",keselarasan-strategi,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",tata-kelola,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",metode,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",pegawai,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",teknologi-informasi,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",budaya-green,none
"saya mampu berkolaborasi dalam tim secara maksimal, baik secara fisik maupun virtual",transisi-energi,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,keselarasan-strategi,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,tata-kelola,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,metode,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,pegawai,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,teknologi-informasi,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,budaya-green,none
rekan sekerja saya mengulurkan tangannya saat saya memerlukan bantuan mereka. ,transisi-energi,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",keselarasan-strategi,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",tata-kelola,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",metode,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",pegawai,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",teknologi-informasi,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",budaya-green,none
"selanjutnya saya memutuskan untuk berkoordinasi dengan divisi teknologi informasi, dengan rencana untuk menumpang melalui system yang sudah ada, yaitu layanan service desk (layanan call center terkait permasalahan teknologi informasi di pln). tetapi hal itu ternyata tidak semudah membuat baru, karena harus merubah sistem yang sudah ada dan juga memerlukan waktu yang lama.",transisi-energi,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,keselarasan-strategi,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,tata-kelola,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,metode,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,pegawai,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,teknologi-informasi,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,budaya-green,none
sikap mental untuk bertindak secara cerdas dalam menyelesaikan semua pekerjaan atau penugasan untuk mencapai hasil yang membanggakan,transisi-energi,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",keselarasan-strategi,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",tata-kelola,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",metode,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",pegawai,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",teknologi-informasi,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",budaya-green,none
"sesuai arahan dari atasan bahwa hal ini agar dapat diselesaikan sesuai target yang ditentukan, maka untuk mengatasi hambatan-h mbatan tersebut, sejak bulan april 2021 saya langsung melakukan benchmark/studi banding baik itu ke eksternal maupun internal pln untuk mencari pengetahuan dan data terkait layanan call center yang sudah ada.",transisi-energi,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,keselarasan-strategi,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,tata-kelola,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,metode,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,pegawai,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,teknologi-informasi,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,budaya-green,none
rasanya senang bisa membantu teman lain menyelesaikan pekerjaannya.,transisi-energi,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",keselarasan-strategi,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",tata-kelola,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",metode,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",pegawai,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",teknologi-informasi,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",budaya-green,none
"pada fgd itu juga, disepakati probis baru terkait proses bbm mulai dari penerimaan, pemakaian, hingga penagihan transportir bbm. usulan probis tersebut kemudian dikonsultasikan kepada senior leader, dilakukan pengujian kembali, hingga disahkan melalui edaran gm.",transisi-energi,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",keselarasan-strategi,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",tata-kelola,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",metode,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",pegawai,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",teknologi-informasi,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",budaya-green,none
"giat berusaha melakukan pengembangan dan peningkatan diri untuk mencoba memahami dan menguasai pengetahuan baru. belajar secara mudah dan cepat, berpikiran terbuka; mengakui kelebihan kemampuan orang lain dalam bidang mereka, menerima umpan baik, merenungi dan belajar dari kesalahan.",transisi-energi,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,keselarasan-strategi,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,tata-kelola,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,metode,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,pegawai,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,teknologi-informasi,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,budaya-green,none
saya menghargai ide baru untuk memecahkan masalah daripada metode yang sudah lama,transisi-energi,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",keselarasan-strategi,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",tata-kelola,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",metode,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",pegawai,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",teknologi-informasi,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",budaya-green,none
"walau ga mudah, tapi saya mau berusaha memajukan negeri ini",transisi-energi,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,keselarasan-strategi,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,tata-kelola,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,metode,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,pegawai,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,teknologi-informasi,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,budaya-green,none
bawahan saya sangat mendukung saya dengan memberikan pertolongan di saat saya membutuhkannya. ,transisi-energi,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,keselarasan-strategi,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,tata-kelola,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,metode,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,pegawai,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,teknologi-informasi,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,budaya-green,none
saya berusaha peka untuk melihat apakah rekan satu tim saya membutuhkan bantuan atau tidak. ,transisi-energi,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,keselarasan-strategi,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,tata-kelola,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,metode,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,pegawai,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,teknologi-informasi,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,budaya-green,none
mereka juga perlu mengembangkan pola pikir yang diarahkan untuk belajar,transisi-energi,none
memang heterogen lah seorang-orangnya,keselarasan-strategi,none
memang heterogen lah seorang-orangnya,tata-kelola,none
memang heterogen lah seorang-orangnya,metode,none
memang heterogen lah seorang-orangnya,pegawai,none
memang heterogen lah seorang-orangnya,teknologi-informasi,none
memang heterogen lah seorang-orangnya,budaya-green,none
memang heterogen lah seorang-orangnya,transisi-energi,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",keselarasan-strategi,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",tata-kelola,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",metode,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",pegawai,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",teknologi-informasi,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",budaya-green,none
"janganlah terpaku pada apa yang membuat perbedaan itu muncul, tapi lihatlah apa yang bisa dihasilkan dari perbedaan itu. ",transisi-energi,none
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",keselarasan-strategi,none
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",tata-kelola,none
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",metode,none
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",pegawai,none
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",teknologi-informasi,none
