text_a,text_b,labels
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",tata-kelola-pos,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",tata-kelola-neg,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",tata-kelola-none,1
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",metode-pos,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",metode-neg,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",metode-none,1
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",pegawai-pos,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",pegawai-neg,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",pegawai-none,1
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",teknologi-informasi-pos,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",teknologi-informasi-neg,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",teknologi-informasi-none,1
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",budaya-green-pos,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",budaya-green-neg,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",budaya-green-none,1
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",transisi-energi-pos,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",transisi-energi-neg,0
"berangkat dari alternatif yang kami pilih, maka tim kami mencoba membuat pembelaan dan pada akhirnya pada tahapan peninjauan kembali, pln mendapatkan keputusan yang menguntungkan, dimana tagihan susulan yang diterapkan kepada pelanggan adalah sah",transisi-energi-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",keselarasan-strategi-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",keselarasan-strategi-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",keselarasan-strategi-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",tata-kelola-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",tata-kelola-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",tata-kelola-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",metode-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",metode-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",metode-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",pegawai-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",pegawai-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",pegawai-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",teknologi-informasi-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",teknologi-informasi-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",teknologi-informasi-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",budaya-green-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",budaya-green-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",budaya-green-none,1
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",transisi-energi-pos,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",transisi-energi-neg,0
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",transisi-energi-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,keselarasan-strategi-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,keselarasan-strategi-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,keselarasan-strategi-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,tata-kelola-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,tata-kelola-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,tata-kelola-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,metode-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,metode-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,metode-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,pegawai-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,pegawai-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,pegawai-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,teknologi-informasi-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,teknologi-informasi-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,teknologi-informasi-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,budaya-green-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,budaya-green-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,budaya-green-none,1
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,transisi-energi-pos,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,transisi-energi-neg,0
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,transisi-energi-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,keselarasan-strategi-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,keselarasan-strategi-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,keselarasan-strategi-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,tata-kelola-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,tata-kelola-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,tata-kelola-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,metode-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,metode-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,metode-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,pegawai-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,pegawai-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,pegawai-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,teknologi-informasi-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,teknologi-informasi-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,teknologi-informasi-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,budaya-green-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,budaya-green-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,budaya-green-none,1
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,transisi-energi-pos,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,transisi-energi-neg,0
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,transisi-energi-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",keselarasan-strategi-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",keselarasan-strategi-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",keselarasan-strategi-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",tata-kelola-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",tata-kelola-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",tata-kelola-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",metode-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",metode-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",metode-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",pegawai-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",pegawai-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",pegawai-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",teknologi-informasi-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",teknologi-informasi-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",teknologi-informasi-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",budaya-green-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",budaya-green-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",budaya-green-none,1
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",transisi-energi-pos,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",transisi-energi-neg,0
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",transisi-energi-none,1
saya tangkas dalam merespon komplain,keselarasan-strategi-pos,0
saya tangkas dalam merespon komplain,keselarasan-strategi-neg,0
saya tangkas dalam merespon komplain,keselarasan-strategi-none,1
saya tangkas dalam merespon komplain,tata-kelola-pos,0
saya tangkas dalam merespon komplain,tata-kelola-neg,0
saya tangkas dalam merespon komplain,tata-kelola-none,1
saya tangkas dalam merespon komplain,metode-pos,0
saya tangkas dalam merespon komplain,metode-neg,0
saya tangkas dalam merespon komplain,metode-none,1
saya tangkas dalam merespon komplain,pegawai-pos,0
saya tangkas dalam merespon komplain,pegawai-neg,0
saya tangkas dalam merespon komplain,pegawai-none,1
saya tangkas dalam merespon komplain,teknologi-informasi-pos,0
saya tangkas dalam merespon komplain,teknologi-informasi-neg,0
saya tangkas dalam merespon komplain,teknologi-informasi-none,1
saya tangkas dalam merespon komplain,budaya-green-pos,0
saya tangkas dalam merespon komplain,budaya-green-neg,0
saya tangkas dalam merespon komplain,budaya-green-none,1
saya tangkas dalam merespon komplain,transisi-energi-pos,0
saya tangkas dalam merespon komplain,transisi-energi-neg,0
saya tangkas dalam merespon komplain,transisi-energi-none,1
saya mengerti maksud dari suatu pekerjaan,keselarasan-strategi-pos,0
saya mengerti maksud dari suatu pekerjaan,keselarasan-strategi-neg,0
saya mengerti maksud dari suatu pekerjaan,keselarasan-strategi-none,1
saya mengerti maksud dari suatu pekerjaan,tata-kelola-pos,0
saya mengerti maksud dari suatu pekerjaan,tata-kelola-neg,0
saya mengerti maksud dari suatu pekerjaan,tata-kelola-none,1
saya mengerti maksud dari suatu pekerjaan,metode-pos,0
saya mengerti maksud dari suatu pekerjaan,metode-neg,0
saya mengerti maksud dari suatu pekerjaan,metode-none,1
saya mengerti maksud dari suatu pekerjaan,pegawai-pos,0
saya mengerti maksud dari suatu pekerjaan,pegawai-neg,0
saya mengerti maksud dari suatu pekerjaan,pegawai-none,1
saya mengerti maksud dari suatu pekerjaan,teknologi-informasi-pos,0
saya mengerti maksud dari suatu pekerjaan,teknologi-informasi-neg,0
saya mengerti maksud dari suatu pekerjaan,teknologi-informasi-none,1
saya mengerti maksud dari suatu pekerjaan,budaya-green-pos,0
saya mengerti maksud dari suatu pekerjaan,budaya-green-neg,0
saya mengerti maksud dari suatu pekerjaan,budaya-green-none,1
saya mengerti maksud dari suatu pekerjaan,transisi-energi-pos,0
saya mengerti maksud dari suatu pekerjaan,transisi-energi-neg,0
saya mengerti maksud dari suatu pekerjaan,transisi-energi-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,keselarasan-strategi-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,keselarasan-strategi-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,keselarasan-strategi-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,tata-kelola-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,tata-kelola-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,tata-kelola-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,metode-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,metode-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,metode-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,pegawai-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,pegawai-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,pegawai-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,teknologi-informasi-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,teknologi-informasi-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,teknologi-informasi-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,budaya-green-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,budaya-green-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,budaya-green-none,1
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,transisi-energi-pos,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,transisi-energi-neg,0
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,transisi-energi-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,keselarasan-strategi-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,keselarasan-strategi-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,keselarasan-strategi-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,tata-kelola-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,tata-kelola-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,tata-kelola-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,metode-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,metode-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,metode-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,pegawai-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,pegawai-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,pegawai-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,teknologi-informasi-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,teknologi-informasi-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,teknologi-informasi-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,budaya-green-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,budaya-green-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,budaya-green-none,1
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,transisi-energi-pos,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,transisi-energi-neg,0
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,transisi-energi-none,1
